model,order,level,success_rate,time_avg,time_var,steps,mean_f1_agent_0,mean_similarity_agent_0,mean_redundancy_agent_0,std_f1_agent_0,std_similarity_agent_0,std_redundancy_agent_0,mean_f1_agent_1,mean_similarity_agent_1,mean_redundancy_agent_1,std_f1_agent_1,std_similarity_agent_1,std_redundancy_agent_1,initiate_collaboration,respond_collaboration,overall_collaboration
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,boiled_egg,1,0.0,0.0,0.0,120,0.23718309727763848,0.17500000000000002,0.48333333333333334,0.0974138798598159,0.06614378277661477,0.334165627596057,0.13909796362219048,1.0,0.07148085112431463,0.030340322414914113,0.0,0.016929688906872187,0.031982942430703626,0.046908315565031986,0.039445628997867806
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05306609030631821,0.07142857142857141,0.04514302369248893,0.013664691557821554,1.3877787807814457e-17,0.023827067901714283,0.029545454545454545,0.03636363636363636,0.03295454545454545
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,boiled_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06632913919234289,0.24000000000000005,0.03752363211675653,0.03598426787614742,0.08,0.022619635288855407,0.013717421124828532,0.053497942386831275,0.033607681755829906
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08132998338760028,0.32,0.045242249539314786,0.046175865333898,0.25612496949731395,0.02433943122206446,0.02648171500630517,0.04539722572509458,0.035939470365699874
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09109896706568218,0.17857142857142855,0.060371177401276,0.07024875422497734,0.1540275618060559,0.044818069085772134,0.0365296803652968,0.0958904109589041,0.06621004566210045
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,boiled_mushroom,1,0.0,0.0,0.0,120,0.39043523753444104,0.28,0.95,0.1362283742641384,0.15999999999999998,0.09999999999999999,0.12727747937229894,1.0,0.06481056171378752,0.01841457269370116,0.0,0.010059907481755424,0.0425531914893617,0.05167173252279635,0.04711246200607903
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,baked_potato_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05630493693122488,0.14285714285714285,0.0345785469585486,0.015608581442438934,0.0,0.012307926191834994,0.026022304832713755,0.040892193308550186,0.03345724907063197
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05149303727725848,0.07857142857142856,0.03881939379460271,0.025134133671202954,0.021428571428571425,0.02388603630631072,0.013559322033898305,0.05084745762711865,0.03220338983050847
Qwen_Qwen3-32B_Qwen_Qwen3-32B,boiled_egg,1,1.0,0.0,0.0,43,0.9911395822595294,1.0,0.9841269841269842,0.03653243823105749,0.0,0.06544612104155016,0.6243177026602489,1.0,0.4959876543209876,0.2400353723053835,0.0,0.29719658107671504,0.4391891891891892,0.4594594594594595,0.44932432432432434
Qwen_Qwen3-32B_Qwen_Qwen3-32B,baked_pumpkin_slices,2,1.0,0.0,0.0,32,0.9834325856180391,1.0,0.9712732919254659,0.05445916492649506,0.0,0.09401144857544602,0.7703727828179368,1.0,0.6570414287805593,0.1951718598270817,0.0,0.25326481439583964,0.3776041666666667,0.4270833333333333,0.40234375
Qwen_Qwen3-32B_Qwen_Qwen3-32B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.24525725230107892,0.24230769230769234,0.2682387057387058,0.231801826656047,0.23239809753878143,0.26509344746890806,0.26724576166383895,0.5035714285714286,0.17634604223026634,0.07466462329058815,0.14191654633075376,0.04990725387385637,0.1843079200592154,0.19096965210954847,0.18763878608438195
Qwen_Qwen3-32B_Qwen_Qwen3-32B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.07842835761031673,0.0923076923076923,0.06772486772486772,0.13118755471161875,0.15938738736328262,0.11042557477404377,0.25066013081549104,0.4809523809523809,0.1642690919846508,0.06800113263270564,0.11799534946060826,0.04673392464521427,0.1773809523809524,0.19285714285714287,0.18511904761904763
Qwen_Qwen3-32B_Qwen_Qwen3-32B,boiled_green_bean_slices,2,1.0,0.0,0.0,46,1.0,1.0,1.0,0.0,0.0,0.0,0.7673272626701179,1.0,0.6747925122925122,0.24452057278959935,0.0,0.305503407578841,0.3089005235602094,0.36649214659685864,0.337696335078534
Qwen_Qwen3-32B_Qwen_Qwen3-32B,boiled_mushroom,1,1.0,0.0,0.0,25,0.9771269716642251,1.0,0.9615705931495405,0.06927289901610464,0.0,0.11496085154064876,0.5179707796034042,1.0,0.36966775914144334,0.21018659384022417,0.0,0.21577369513612596,0.4,0.4263157894736842,0.4131578947368421
Qwen_Qwen3-32B_Qwen_Qwen3-32B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.4217671111060525,0.41346153846153844,0.46956938078261606,0.2775994635411687,0.2850762900071845,0.3075417135551231,0.3478041496590247,0.625,0.23689872480092516,0.11210434293699297,0.16656034023372884,0.08883277912036235,0.1720226843100189,0.1947069943289225,0.1833648393194707
Qwen_Qwen3-32B_Qwen_Qwen3-32B,mashed_broccoli_and_bean_patty,5,0.058823529411764705,0.0,0.0,120,0.3562241371496813,0.3484162895927602,0.3883160956690368,0.2650233363989152,0.2613489425917403,0.30391601157239845,0.28599827540356665,0.5546218487394957,0.18657132178369373,0.10474865678715618,0.189028939146252,0.0704694997589811,0.17480035492457852,0.18278615794143743,0.17879325643300797
Qwen_Qwen3-32B_Qwen_Qwen3-32B,baked_potato_soup,3,0.65,0.0,0.0,120,0.645206820358913,0.6666666666666666,0.632739156268568,0.44656633322327094,0.45542003404264886,0.44473747056531554,0.43710730527837705,0.9142857142857144,0.31074357794766455,0.23258137277345722,0.1309307341415954,0.2535681271380764,0.22517207472959685,0.20943952802359883,0.21730580137659783
Qwen_Qwen3-32B_Qwen_Qwen3-32B,boiled_corn_slices,2,1.0,0.0,0.0,33,0.9667655482815057,1.0,0.94375,0.07911381943649659,0.0,0.13390178303517844,0.6488778929894063,1.0,0.5080315260075322,0.21407873760022983,0.0,0.24167043470830207,0.31234866828087166,0.38498789346246975,0.3486682808716707
Qwen_Qwen3-32B_Qwen_Qwen3-32B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.21735451735714797,0.2186234817813765,0.2182028497817972,0.25218376171617285,0.25237971458313685,0.2554683931410464,0.29143512186880255,0.5601503759398496,0.19080693486343323,0.1070091019927874,0.18721653530810126,0.07398045697467895,0.18470790378006874,0.18642611683848798,0.18556701030927836
Qwen_Qwen3-32B_Qwen_Qwen3-32B,baked_bell_pepper,1,1.0,0.0,0.0,21,0.9265241002794344,1.0,0.8752834467120181,0.104227408539553,0.0,0.17365824941991648,0.6635770780481264,1.0,0.5298937756920951,0.22591435514697944,0.0,0.2601520908882753,0.5789473684210527,0.6421052631578947,0.6105263157894737
Qwen_Qwen3-32B_Qwen_Qwen3-32B,baked_carrot_soup,3,0.7647058823529411,0.0,0.0,66,0.8113775588886836,0.8366013071895424,0.7964200831847892,0.3305197879327424,0.33683918239804245,0.32762157722327884,0.6061306328214641,1.0,0.44717635277726553,0.1761205135643674,0.0,0.18699979831622782,0.36968576709796674,0.3123844731977819,0.3410351201478743
Qwen_Qwen3-32B_Qwen_Qwen3-32B,baked_pumpkin_soup,3,0.65,0.0,0.0,51,0.7441170624811557,0.7444444444444444,0.7525974025974026,0.372720716505349,0.3785938897200183,0.3683603606355732,0.5190358048119912,1.0,0.37755056933656894,0.22305237359458233,0.0,0.24427094999800567,0.2214941022280472,0.24639580602883354,0.23394495412844035
Qwen_Qwen3-32B_Qwen_Qwen3-32B,baked_sweet_potato,1,1.0,0.0,0.0,21,0.9417246754637917,1.0,0.9114452798663325,0.13756678197972572,0.0,0.18954321627258064,0.6847801228363541,1.0,0.5752923976608186,0.26059967778474236,0.0,0.32190104162484273,0.4666666666666667,0.5,0.48333333333333334
Qwen_Qwen3-32B_Qwen_Qwen3-32B,baked_mushroom_soup,3,0.7,0.0,0.0,85,0.755356990197864,0.7555555555555555,0.7621428571428571,0.386792783911358,0.3922080576605064,0.37337470919893295,0.5603897292763536,0.9785714285714284,0.4268693079126605,0.2446581738918523,0.06813851438692468,0.2740165566978975,0.276657060518732,0.29971181556195964,0.2881844380403458
Qwen_Qwen3-32B_Qwen_Qwen3-32B,boiled_potato_slices,2,0.95,0.0,0.0,26,0.940947473460745,0.96,0.9269642857142857,0.17955255763339767,0.17435595774162696,0.1943673508895893,0.7517583068971667,1.0,0.6215438435833172,0.1724654416594086,0.0,0.2185920931044253,0.33048433048433046,0.41595441595441596,0.3732193732193732
Qwen_Qwen3-32B_Qwen_Qwen3-32B,baked_bell_pepper_soup,3,0.7333333333333333,0.0,0.0,38,0.8286495888596597,0.8296296296296295,0.8416666666666667,0.3252790712058234,0.3242380537516932,0.3242512743057286,0.6308916052210125,0.9714285714285714,0.49292795173999315,0.22637504698705996,0.07737179432986628,0.25222568249409866,0.27423167848699764,0.28132387706855794,0.2777777777777778
Qwen_Qwen3-32B_Qwen_Qwen3-32B,boiled_sweet_potato,1,1.0,0.0,0.0,18,1.0,1.0,1.0,0.0,0.0,0.0,0.6927332852324137,1.0,0.5458333333333333,0.1622204392394242,0.0,0.2190176933491904,0.41714285714285715,0.4514285714285714,0.4342857142857143
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.26777895253452955,1.0,0.14851695804465356,0.041060341419523146,0.0,0.0271268391162806,0.02081268582755203,0.09712586719524281,0.058969276511397425
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.017465745564710474,0.0101010101010101,0.09090909090909091,0.055231537017468885,0.03194219858755939,0.2874797872880344,0.3093009393197995,0.7662337662337663,0.1880350462996139,0.07280559617919279,0.11019845940569573,0.052215433962644005,0.04,0.10222222222222223,0.07111111111111111
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2510755501072948,0.3857142857142858,0.18272190861165455,0.06162103176057184,0.11157499537009506,0.04190787126991121,0.12449799196787148,0.13654618473895583,0.13052208835341367
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.22543961117867073,0.3571428571428572,0.16095895886921863,0.07323165050159594,0.12777531299998798,0.049697193172483195,0.10270270270270271,0.0918918918918919,0.0972972972972973
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,baked_bell_pepper,1,0.1,0.0,0.0,22,0.5593496904965077,0.6199999999999999,0.5440476190476191,0.18120955897972651,0.13999999999999999,0.2531955631469061,0.20350377421186555,1.0,0.12023922162002658,0.1615258531820908,0.0,0.12789987911426604,0.05319148936170213,0.07092198581560284,0.06205673758865249
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.10628335382388947,0.08,0.2,0.23222577186302645,0.18330302779823363,0.4000000000000001,0.28890678310049767,1.0,0.16189051136460023,0.027331689704133844,0.0,0.01782295516133567,0.043689320388349516,0.11893203883495146,0.08131067961165049
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.01921232012118152,0.01111111111111111,0.1,0.057636960363544563,0.03333333333333333,0.30000000000000004,0.29256309588816504,0.7,0.1792296342254995,0.06528404942533775,0.13477115902938006,0.04401620075196272,0.046413502109704644,0.09282700421940929,0.06962025316455697
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.23256812652029546,0.35000000000000003,0.17235982020253118,0.07543096703652308,0.12955969390869324,0.05151071385619516,0.2336182336182336,0.1168091168091168,0.1752136752136752
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.273485944384998,0.7142857142857143,0.16339996590097175,0.05120132799869696,0.06388765649999398,0.03564556563948699,0.0427807486631016,0.11229946524064172,0.07754010695187166
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,baked_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2359494652948358,0.96,0.1286497098092329,0.025051930488318493,0.12,0.013648681529650195,0.02650602409638554,0.0891566265060241,0.05783132530120482
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,boiled_sweet_potato,1,0.0,0.0,0.0,120,0.23712596404323363,0.17500000000000002,0.53125,0.10193515876239143,0.06614378277661477,0.38626033786956576,0.16825420764466836,1.0,0.08823525508308117,0.04426891785472281,0.0,0.026484384059428285,0.05542168674698795,0.06746987951807229,0.061445783132530116
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.3388817289990904,0.8,0.20795043618897607,0.04702561713078851,0.13093073414159542,0.03201827423523935,0.05128205128205128,0.1282051282051282,0.08974358974358973
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,baked_sweet_potato,1,0.1,0.0,0.0,120,0.4505664331598259,0.5,0.49821428571428567,0.20371034929310472,0.2408318915758459,0.25915835452689623,0.14623733778130937,1.0,0.07554357840035589,0.03517976739105039,0.0,0.019767490230159085,0.051118210862619806,0.07667731629392971,0.06389776357827476
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2557078183186091,0.37142857142857144,0.19614955292967629,0.05208864200719288,0.07693092581620721,0.04825454095307012,0.08310991957104558,0.0938337801608579,0.08847184986595175
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,boiled_potato_slices,2,0.0,0.0,0.0,120,0.032232105040237186,0.02,0.1,0.09669631512071157,0.06,0.30000000000000004,0.27165256993335685,1.0,0.15095893718068043,0.039261923178943184,0.0,0.026111778923336642,0.030252100840336135,0.10252100840336134,0.06638655462184874
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,baked_potato_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.32321624803590354,0.7619047619047616,0.20128579337294059,0.07688482018560265,0.12417528390862188,0.0593498558569467,0.05078125,0.109375,0.080078125
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,boiled_corn_slices,2,0.0,0.0,0.0,120,0.11710534395129257,0.08,0.2833333333333333,0.14482243825015806,0.09797958971132713,0.39475730941090037,0.26507158219536736,1.0,0.14646258664254017,0.030213659913119677,0.0,0.019691601566095052,0.03642987249544627,0.09289617486338798,0.06466302367941712
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,boiled_egg,1,0.0,0.0,0.0,120,0.22558212084926454,0.24000000000000005,0.2725396825396825,0.1173208383357572,0.11999999999999997,0.26487878543789933,0.20445939324983958,1.0,0.10926508042999332,0.04114822263222816,0.0,0.024600547079512404,0.04025423728813559,0.05508474576271186,0.04766949152542373
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.23247682613232196,0.3857142857142858,0.16185172648367294,0.06796351537179984,0.10690449676496976,0.04901450547321017,0.14728682170542637,0.09560723514211886,0.12144702842377261
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,boiled_mushroom,1,0.0,0.0,0.0,120,0.29008894536213464,0.18,0.9,0.09669631512071157,0.060000000000000005,0.3,0.17409337992481788,1.0,0.09147497067775706,0.04152624353772167,0.0,0.023763527578483105,0.030927835051546393,0.03711340206185567,0.034020618556701035
Qwen_Qwen3-0.6B_Qwen_Qwen3-4B,baked_potato_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09560200137037886,0.14285714285714285,0.07075941602257392,0.011115272001653437,0.0,0.01269739961830356,0.003656307129798903,0.02010968921389397,0.011882998171846435
Qwen_Qwen3-0.6B_Qwen_Qwen3-4B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06750704245220154,0.07142857142857142,0.06477732793522267,0.006426698925433745,0.0,0.012145748987854255,0.037209302325581395,0.03255813953488372,0.03488372093023256
Qwen_Qwen3-0.6B_Qwen_Qwen3-4B,boiled_sweet_potato,1,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.4574691914637812,1.0,0.2857142857142857,0.0,0.0,0.0,0.48695652173913045,0.02608695652173913,0.2565217391304348
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.17314791013937705,0.3067226890756303,0.11851513551594514,0.09695447673721752,0.17627039465044564,0.06661972749795866,0.07077625570776255,0.0821917808219178,0.07648401826484018
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.234477494866989,1.0,0.12735096432433232,0.035892044043922745,0.0,0.022526154408685908,0.03260869565217391,0.10869565217391304,0.07065217391304347
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,boiled_corn_slices,2,0.0,0.0,0.0,120,0.05480076812289967,0.06,0.05,0.16440230436869901,0.18,0.15000000000000002,0.23213510411444047,0.96,0.12641131250503462,0.039840695741332616,0.12,0.02321474417849695,0.023880597014925373,0.1,0.06194029850746269
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.16073258267402138,0.2571428571428572,0.11742791200028042,0.09778456872555219,0.14356965173029843,0.0793381190545876,0.0825242718446602,0.09466019417475728,0.08859223300970874
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,boiled_sweet_potato,1,0.0,0.0,0.0,120,0.38477455627044294,0.36000000000000004,0.5304761904761905,0.17861445670308618,0.19595917942265423,0.2976815172533991,0.14739659401591193,1.0,0.07600587849729726,0.025718779262716308,0.0,0.01449454091950202,0.05410821643286573,0.04809619238476954,0.05110220440881763
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,baked_potato_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.18734613490891186,0.42857142857142855,0.11538461538461539,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,baked_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2229238152950196,1.0,0.11997193186217577,0.022705584161510074,0.0,0.013797656134635473,0.049689440993788817,0.11180124223602485,0.08074534161490683
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2349733707008666,0.6000000000000001,0.1413374563605172,0.07463630251090105,0.18952141659173713,0.04632413065921683,0.04868913857677903,0.10112359550561797,0.0749063670411985
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,boiled_mushroom,1,0.0,0.0,0.0,120,0.27317860806200184,0.32000000000000006,0.2569877344877345,0.1483691839527519,0.1833030277982336,0.1481720896962445,0.16298697396037296,1.0,0.08550297035606022,0.05357891422776317,0.0,0.03057396874920739,0.029950083194675542,0.04492512479201331,0.03743760399334443
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.24206886516130277,0.6857142857142857,0.14383331154720141,0.08558375070016745,0.2,0.057994703342179904,0.058333333333333334,0.0625,0.06041666666666667
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,baked_bell_pepper,1,0.1,0.0,0.0,22,0.549737702204679,0.5,0.6867857142857143,0.2730797817722923,0.2569046515733026,0.3697008236122714,0.22571612726923548,1.0,0.14279904306220095,0.202013085018181,0.0,0.1776759191370209,0.03666666666666667,0.06,0.04833333333333333
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0991758370659431,0.1688311688311688,0.06936531988058736,0.0366079426088228,0.06295688126514713,0.027431188301767433,0.03,0.07666666666666666,0.05333333333333333
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.10733762546960231,0.17142857142857143,0.08154647316456856,0.06304530319388188,0.1285714285714286,0.04050029620030623,0.09467455621301775,0.05621301775147929,0.07544378698224852
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.03429955247645511,0.02222222222222222,0.125,0.0692164644121802,0.04444444444444444,0.3010398644698074,0.26953121662324736,0.6571428571428571,0.16934622902389018,0.07897873287901304,0.17142857142857143,0.05756970348888791,0.03461538461538462,0.08846153846153847,0.06153846153846154
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.15049877793855856,0.2417582417582418,0.10804156702471196,0.09775843199300153,0.15733869300303685,0.06901186541098418,0.039525691699604744,0.07509881422924901,0.05731225296442688
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.21661820553748715,0.9800000000000001,0.11690441717772089,0.040750861665655384,0.05999999999999999,0.025178871194899744,0.026954177897574125,0.11185983827493262,0.06940700808625337
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.27187234091075263,0.7142857142857143,0.1636904761904762,0.060036242480733734,0.0,0.04464285714285715,0.038461538461538464,0.15384615384615385,0.09615384615384616
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,baked_sweet_potato,1,0.14285714285714285,0.0,0.0,120,0.27729290268406287,0.2857142857142857,0.29489795918367345,0.3059431258565011,0.3522522287410843,0.2863440581133583,0.10316856271629395,1.0,0.05215273325432444,0.036417538040901566,0.0,0.02005856043904082,0.11267605633802817,0.056338028169014086,0.08450704225352113
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,boiled_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2047412283824397,0.8800000000000001,0.11233936761976185,0.05897927641267806,0.25612496949731395,0.03598852429361304,0.03,0.11666666666666667,0.07333333333333333
Qwen_Qwen3-14B_Qwen_Qwen3-0.6B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-14B_Qwen_Qwen3-0.6B,boiled_mushroom,1,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-8B_Qwen_Qwen3-4B,baked_sweet_potato,1,0.3333333333333333,0.0,0.0,120,0.4156124986485026,0.4,0.4444444444444444,0.4706679654545551,0.46188021535170065,0.4969039949999533,0.256910561288457,0.5,0.16825396825396824,0.24934808925093432,0.4714045207910317,0.16629588385661961,0.4090019569471624,0.05283757338551859,0.2309197651663405
Qwen_Qwen3-8B_Qwen_Qwen3-4B,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.060989153877561944,0.2,0.03505380614421853,0.01659086541430336,0.0,0.011556207806170171,0.023743016759776536,0.03212290502793296,0.027932960893854747
Qwen_Qwen3-8B_Qwen_Qwen3-4B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06101759118047956,0.14285714285714282,0.03884056238279218,0.01904009619347653,2.7755575615628914e-17,0.01681510582233451,0.016376663254861822,0.02354145342886387,0.019959058341862845
Qwen_Qwen3-8B_Qwen_Qwen3-4B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.059815050326677076,0.07142857142857142,0.052305463484476664,0.00827298030496652,0.0,0.015052986811194755,0.01734820322180917,0.026022304832713755,0.021685254027261465
Qwen_Qwen3-8B_Qwen_Qwen3-4B,baked_potato_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09335653711693703,0.14285714285714285,0.06787330316742082,0.008204920243265794,0.0,0.009049773755656111,0.018072289156626505,0.030120481927710843,0.024096385542168676
Qwen_Qwen3-8B_Qwen_Qwen3-4B,baked_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.10555417572039838,0.2800000000000001,0.07004829002760626,0.0601343665306211,0.24,0.05118668956285656,0.028148148148148148,0.037037037037037035,0.03259259259259259
Qwen_Qwen3-8B_Qwen_Qwen3-4B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06961313853127776,0.1607142857142857,0.0450394083751809,0.03460126669769133,0.0472455591261534,0.025695575572655914,0.11485451761102604,0.036753445635528334,0.07580398162327719
Qwen_Qwen3-8B_Qwen_Qwen3-4B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05296428951057004,0.07142857142857142,0.042771938288826174,0.009565448593595493,0.0,0.014006092451259106,0.015402843601895734,0.02132701421800948,0.01836492890995261
Qwen_Qwen3-8B_Qwen_Qwen3-4B,boiled_sweet_potato,1,0.5,0.0,0.0,120,0.5232978202302229,0.5166666666666667,0.5416666666666666,0.48236174441186225,0.48619840486049404,0.4768967975941499,0.1918596787131305,0.7083333333333334,0.11718222323485483,0.15377788560837244,0.4310033513661917,0.10747604562239406,0.27260981912144705,0.04392764857881137,0.1582687338501292
Qwen_Qwen3-8B_Qwen_Qwen3-4B,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07505396331751173,0.2,0.0453232322904575,0.02021666735968216,0.0,0.014704166131074838,0.19083969465648856,0.04580152671755725,0.1183206106870229
Qwen_Qwen3-8B_Qwen_Qwen3-4B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0856891101788459,0.1857142857142857,0.05641652542968332,0.03936051044554045,0.09147320339189782,0.029955466631514504,0.138676844783715,0.04198473282442748,0.09033078880407125
