model,order,level,success_rate,time_avg,time_var,steps,mean_f1_agent_0,mean_similarity_agent_0,mean_redundancy_agent_0,std_f1_agent_0,std_similarity_agent_0,std_redundancy_agent_0,mean_f1_agent_1,mean_similarity_agent_1,mean_redundancy_agent_1,std_f1_agent_1,std_similarity_agent_1,std_redundancy_agent_1,initiate_collaboration,respond_collaboration,overall_collaboration
Qwen_Qwen3-32B_Qwen_Qwen3-8B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05799222098960638,0.11428571428571428,0.03829994534078475,0.041300462780606985,0.09147320339189784,0.02600674752362015,0.08052708638360176,0.08199121522693997,0.08125915080527087
Qwen_Qwen3-32B_Qwen_Qwen3-8B,baked_sweet_potato,1,1.0,0.0,0.0,19,1.0,1.0,1.0,0.0,0.0,0.0,0.5248233452882746,1.0,0.35523809523809524,0.12667970465611528,0.0,0.12548680717712998,0.4235294117647059,0.4235294117647059,0.4235294117647059
Qwen_Qwen3-32B_Qwen_Qwen3-8B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06473030337265909,0.2428571428571428,0.03611574337657373,0.06701177724069296,0.20253495541082608,0.03865910085482969,0.11301859799713877,0.07010014306151645,0.09155937052932761
Qwen_Qwen3-32B_Qwen_Qwen3-8B,baked_potato_soup,3,0.0,0.0,0.0,120,0.011729346485819974,0.01111111111111111,0.0125,0.03518803945745992,0.03333333333333333,0.037500000000000006,0.0988636763883263,0.3142857142857142,0.05716947947094375,0.11394682744960904,0.2913725436338734,0.06898037983859986,0.1222707423580786,0.09315866084425037,0.10771470160116448
Qwen_Qwen3-32B_Qwen_Qwen3-8B,boiled_egg,1,1.0,0.0,0.0,21,1.0,1.0,1.0,0.0,0.0,0.0,0.5201841990389722,1.0,0.3585714285714286,0.17044209615472813,0.0,0.1551248491404961,0.23655913978494625,0.23118279569892472,0.2338709677419355
Qwen_Qwen3-32B_Qwen_Qwen3-8B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.04020696295085636,0.09285714285714283,0.024911764566944914,0.0371713965248129,0.09340497736158586,0.02235938905886107,0.06748466257668712,0.05862304021813224,0.06305385139740968
Qwen_Qwen3-32B_Qwen_Qwen3-8B,boiled_green_bean_slices,2,0.4,0.0,0.0,120,0.3477759173017867,0.4,0.3168831168831169,0.4362411822054359,0.48989794855663565,0.4138437572593062,0.19016005223637855,0.66,0.10980575106051646,0.1569943978281517,0.38,0.09644183844184744,0.1575091575091575,0.1391941391941392,0.14835164835164835
Qwen_Qwen3-32B_Qwen_Qwen3-8B,boiled_potato_slices,2,0.05555555555555555,0.0,0.0,120,0.05423128358652469,0.06666666666666667,0.04523809523809524,0.193207393431009,0.23094010767585033,0.1638711124530454,0.12030151338433548,0.5222222222222224,0.06668590666031948,0.11539499343219317,0.36599264648890234,0.06984779809582006,0.11139028475711893,0.09212730318257957,0.10175879396984924
Qwen_Qwen3-32B_Qwen_Qwen3-8B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.04290695107353991,0.08928571428571427,0.02858405328439311,0.02710734321484351,0.054748963274128176,0.020042171783645358,0.0647887323943662,0.04154929577464789,0.05316901408450704
Qwen_Qwen3-14B_nvidia_AceReason-Nemotron-14B,boiled_green_bean_slices,2,1.0,0.0,0.0,26,0.9468374935571755,1.0,0.9047619047619048,0.0751831376211895,0.0,0.13468700594029476,0.7050019551214025,1.0,0.5411255411255411,0.09582041153864551,0.0,0.12244273267299526,0.5384615384615384,0.5769230769230769,0.5576923076923077
Qwen_Qwen3-14B_nvidia_AceReason-Nemotron-14B,baked_pumpkin_slices,2,0.5,0.0,0.0,120,0.5,0.5,0.5,0.5,0.5,0.5,0.4381143103878363,1.0,0.2932692307692308,0.20331720757837068,0.0,0.16767293613117212,0.13636363636363635,0.15454545454545454,0.14545454545454545
Qwen_Qwen3-14B_nvidia_AceReason-Nemotron-14B,boiled_potato_slices,2,1.0,0.0,0.0,88,0.9202562403357633,1.0,0.8571428571428572,0.0797437596642368,0.0,0.14285714285714285,0.45184179706001193,1.0,0.3003472222222222,0.1761988755882003,0.0,0.1589181906499204,0.16521739130434782,0.17391304347826086,0.16956521739130434
Qwen_Qwen3-14B_nvidia_AceReason-Nemotron-14B,boiled_corn_slices,2,1.0,0.0,0.0,25,1.0,1.0,1.0,0.0,0.0,0.0,0.6906137923607143,1.0,0.5217236467236467,0.08906768655486985,0.0,0.1010103604250914,0.38235294117647056,0.47058823529411764,0.4264705882352941
Qwen_Qwen3-14B_google_gemma-3-12b-it,boiled_potato_slices,2,0.625,0.0,0.0,103,0.5674262829600227,0.625,0.5446428571428572,0.46303114633533304,0.4841229182759271,0.4683033586408341,0.3424084586031636,1.0,0.2116458134247508,0.1564524101173231,0.0,0.1359122454223817,0.2697095435684647,0.10995850622406639,0.18983402489626555
Qwen_Qwen3-14B_google_gemma-3-12b-it,boiled_corn_slices,2,0.6,0.0,0.0,120,0.5681024961343053,0.6,0.5428571428571429,0.46749524053073765,0.48989794855663565,0.4553536414431208,0.3262352843665459,1.0,0.19398496240601498,0.1258946823808097,0.0,0.09024783907710797,0.140625,0.1015625,0.12109375
Qwen_Qwen3-14B_google_gemma-3-12b-it,boiled_green_bean_slices,2,0.75,0.0,0.0,27,0.7223046235679215,0.75,0.703125,0.42310938173711354,0.4330127018922193,0.4236075534914362,0.49739721035651474,1.0,0.36170115803736497,0.24942264376037881,0.0,0.23919659256048142,0.20141342756183744,0.15547703180212014,0.1784452296819788
Qwen_Qwen3-14B_google_gemma-3-12b-it,baked_pumpkin_slices,2,0.8,0.0,0.0,120,0.7449799961897504,0.8,0.711111111111111,0.3874284472686791,0.4000000000000001,0.39503086299180395,0.4240756653438983,1.0,0.2741013071895425,0.1654577665996731,0.0,0.13668864675102255,0.22624434389140272,0.13574660633484162,0.18099547511312217
Qwen_Qwen3-1.7B_google_gemma-3-12b-it,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.25610078786436197,0.9200000000000002,0.14881549685357298,0.12270316555708187,0.132664991614216,0.08487577894933446,0.04473684210526316,0.11842105263157894,0.08157894736842106
Qwen_Qwen3-1.7B_google_gemma-3-12b-it,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.3234158037607746,0.8800000000000001,0.19598072899446503,0.14963513915089316,0.256124969497314,0.10236569605716772,0.0440251572327044,0.09853249475890985,0.07127882599580712
Qwen_Qwen3-1.7B_google_gemma-3-12b-it,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.28876546229897265,0.8999999999999999,0.1677240997282233,0.11023738101088808,0.1414213562373095,0.07020261733246905,0.0256,0.1024,0.064
Qwen_Qwen3-1.7B_google_gemma-3-12b-it,boiled_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.22293456621104002,0.8500000000000001,0.12720580894465308,0.1382728560652373,0.21794494717703367,0.08506701245737974,0.029565217391304348,0.10260869565217391,0.06608695652173913
nvidia_AceReason-Nemotron-14B_Qwen_Qwen3-4B,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.189100921564645,0.4666666666666666,0.11555780704716874,0.18359680480759685,0.37712361663282534,0.1152098675477874,0.2102803738317757,0.08411214953271028,0.14719626168224298
nvidia_AceReason-Nemotron-14B_Qwen_Qwen3-4B,boiled_green_bean_slices,2,0.2857142857142857,0.0,0.0,120,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.4517539514526256,0.4517539514526256,0.4517539514526256,0.15928993481998346,0.39999999999999997,0.10548241366365553,0.22801200598997437,0.38544964466377263,0.16774798951221684,0.24012158054711247,0.0911854103343465,0.1656534954407295
nvidia_AceReason-Nemotron-14B_Qwen_Qwen3-4B,boiled_potato_slices,2,0.3333333333333333,0.0,0.0,120,0.22608437314319665,0.3333333333333333,0.16666666666666666,0.3197315867397283,0.4714045207910317,0.23570226039551584,0.2614022349634218,0.6666666666666666,0.16232801751094433,0.1635039744241044,0.33993463423951903,0.10652135610311621,0.41139240506329117,0.21518987341772153,0.31329113924050633
google_gemma-3-12b-it_google_gemma-3-4b-it,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
google_gemma-3-12b-it_google_gemma-3-4b-it,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
google_gemma-3-12b-it_google_gemma-3-4b-it,boiled_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979296066252588,0.0,0.4989648033126294
google_gemma-3-12b-it_google_gemma-3-4b-it,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-4B_Qwen_Qwen3-4B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09679007765974047,0.1020408163265306,0.09661347535297114,0.07433177854626054,0.07498437988111771,0.07557820846491939,0.15144230769230768,0.1346153846153846,0.14302884615384615
Qwen_Qwen3-4B_Qwen_Qwen3-4B,boiled_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1482872742416047,0.2615384615384616,0.10988406869300167,0.09217661002401668,0.16426274233894322,0.06993704501925557,0.05555555555555555,0.09444444444444444,0.075
Qwen_Qwen3-4B_Qwen_Qwen3-4B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08882065491999361,0.14285714285714285,0.07003628873471182,0.030371544878128633,0.0,0.046075824132855464,0.05755395683453238,0.06115107913669065,0.059352517985611516
Qwen_Qwen3-4B_Qwen_Qwen3-4B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.10884957694390843,0.12857142857142856,0.10584194890077243,0.04950741804415686,0.04285714285714285,0.06808382716765,0.20766773162939298,0.025559105431309903,0.11661341853035144
Qwen_Qwen3-4B_Qwen_Qwen3-4B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08166131569491245,0.08074534161490682,0.09555583999902917,0.02525814308407935,0.024055797181412524,0.0488303547733602,0.09210526315789473,0.1368421052631579,0.11447368421052631
Qwen_Qwen3-4B_Qwen_Qwen3-4B,baked_sweet_potato,1,0.0,0.0,0.0,120,0.11340475463401284,0.18181818181818182,0.14561688311688312,0.15020137595734798,0.2622219109428356,0.2840978663341053,0.09158068199694996,0.36363636363636365,0.05092355782892868,0.12972160180668463,0.48104569292083466,0.0738779489726355,0.6337579617834395,0.025477707006369428,0.32961783439490444
Qwen_Qwen3-4B_Qwen_Qwen3-4B,baked_bell_pepper,1,0.2,0.0,0.0,18,0.5056022768025432,0.5599999999999999,0.5340756302521008,0.3546926887580236,0.32,0.42745671682256464,0.3400463743535927,0.9,0.22552005382590087,0.23705336528432808,0.3,0.19428273643348276,0.24193548387096775,0.04516129032258064,0.1435483870967742
Qwen_Qwen3-4B_Qwen_Qwen3-4B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09170732717163761,0.16149068322981364,0.06587323634415146,0.03363859718870999,0.0639480132980559,0.0298704445570762,0.046511627906976744,0.07188160676532769,0.05919661733615222
Qwen_Qwen3-4B_Qwen_Qwen3-4B,boiled_sweet_potato,1,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.03674021146140105,0.045454545454545456,0.0303030303030303,0.1161827499342508,0.14373989364401724,0.09582659576267817,0.9673202614379085,0.0032679738562091504,0.4852941176470588
Qwen_Qwen3-4B_Qwen_Qwen3-4B,baked_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07738929706091022,0.20000000000000004,0.04644627577278898,0.011995596334815846,2.7755575615628914e-17,0.009138550098268161,0.03278688524590164,0.16393442622950818,0.09836065573770492
Qwen_Qwen3-4B_Qwen_Qwen3-4B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08730730710824798,0.1978021978021978,0.05523563007163691,0.04344137747451251,0.10540289062225758,0.02731404276821062,0.08477842003853564,0.11946050096339114,0.10211946050096339
Qwen_Qwen3-4B_Qwen_Qwen3-4B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06364351559344102,0.07142857142857142,0.06414526122037364,0.017086941134239263,0.0,0.03236588849196677,0.064030131826742,0.08097928436911488,0.07250470809792844
Qwen_Qwen3-4B_Qwen_Qwen3-4B,boiled_egg,1,0.0,0.0,0.0,120,0.22143409776646122,0.18,0.4502631578947368,0.10016604129787754,0.06,0.3756639858786598,0.12375970864517279,1.0,0.06325825594733156,0.03845476630736887,0.0,0.021509507726658335,0.06158357771260997,0.0469208211143695,0.054252199413489736
Qwen_Qwen3-4B_Qwen_Qwen3-4B,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08965169149621253,0.21538461538461545,0.05605890047279497,0.03327132533935548,0.05329387100211929,0.025124367607148028,0.11933174224343675,0.06921241050119331,0.09427207637231502
Qwen_Qwen3-4B_Qwen_Qwen3-4B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08395744907930755,0.07857142857142856,0.09371295371295371,0.022904647909069726,0.02142857142857143,0.02821305095391302,0.05454545454545454,0.09090909090909091,0.07272727272727272
Qwen_Qwen3-4B_Qwen_Qwen3-4B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.023588641792453784,0.017316017316017316,0.0461410643228825,0.04213094197630544,0.03061068316824881,0.09298570733543367,0.7190332326283988,0.015105740181268883,0.36706948640483383
Qwen_Qwen3-4B_Qwen_Qwen3-4B,baked_potato_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.10553758715510726,0.15207373271889402,0.08664350922811531,0.032958863943768964,0.05048134170554526,0.04255469891472439,0.06658446362515413,0.10234278668310727,0.0844636251541307
Qwen_Qwen3-4B_Qwen_Qwen3-4B,boiled_mushroom,1,0.0,0.0,0.0,120,0.26555684477252295,0.20769230769230773,0.49468864468864465,0.044376527976204866,0.038461538461538464,0.2922402655256162,0.14034523876687574,1.0,0.07234529423467871,0.038115776537831624,0.0,0.021574760550562996,0.06708407871198568,0.06440071556350627,0.06574239713774598
Qwen_Qwen3-4B_Qwen_Qwen3-4B,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.11942500165053116,0.31428571428571433,0.07193514644114578,0.04622920863423557,0.12453996981544782,0.029174059555442947,0.05177993527508091,0.12944983818770225,0.09061488673139158
Qwen_Qwen3-4B_Qwen_Qwen3-4B,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09388699571154151,0.21538461538461545,0.059995179351347905,0.05185263390711844,0.0532938710021193,0.03918696712570125,0.0410958904109589,0.12876712328767123,0.08493150684931507
google_gemma-3-4b-it_Qwen_Qwen3-14B,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.28383181769961263,0.95,0.1620410543444431,0.07117444585170664,0.08660254037844385,0.047362793365529156,0.10672358591248667,0.1814300960512273,0.144076840981857
google_gemma-3-4b-it_Qwen_Qwen3-14B,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2812583163806711,0.975,0.15894812483309936,0.053998454679622866,0.06614378277661474,0.03652730714334235,0.06969376979936642,0.133051742344245,0.10137275607180571
google_gemma-3-4b-it_Qwen_Qwen3-14B,boiled_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.27851642632940793,0.9,0.1627475083448452,0.08354512521439574,0.1414213562373095,0.06170227634106567,0.12539515279241306,0.1517386722866175,0.13856691253951528
google_gemma-3-4b-it_Qwen_Qwen3-14B,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.29375199655109835,0.9142857142857143,0.1695768824771288,0.04773753811142679,0.09897433186107868,0.03632519002711912,0.08969696969696969,0.1806060606060606,0.13515151515151513
google_gemma-3-4b-it_nvidia_AceReason-Nemotron-14B,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.20380357138814542,0.16,0.3416666666666667,0.261594881345179,0.21540659228538017,0.4289036410819257,0.22628831673226557,1.0,0.12219314645877528,0.03082594526505007,0.0,0.019352480972968416,0.08065994500458296,0.10357470210815765,0.09211732355637031
google_gemma-3-4b-it_nvidia_AceReason-Nemotron-14B,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.18266922707633224,0.20000000000000004,0.16666666666666666,0.14914879934853564,0.16329931618554522,0.13608276348795434,0.14111308897471808,0.6666666666666666,0.07537262872628726,0.10051157603868334,0.4714045207910317,0.0537887686592155,0.03664921465968586,0.07329842931937172,0.05497382198952879
google_gemma-3-4b-it_nvidia_AceReason-Nemotron-14B,boiled_corn_slices,2,0.0,0.0,0.0,120,0.2468374959455076,0.2,0.3333333333333333,0.0,0.0,0.0,0.19686465231788078,1.0,0.10416666666666667,0.0,0.0,0.0,0.037037037037037035,0.07407407407407407,0.05555555555555555
google_gemma-3-4b-it_nvidia_AceReason-Nemotron-14B,boiled_potato_slices,2,0.5,0.0,0.0,86,0.7795738427626744,0.7,1.0,0.2204261572373255,0.3,0.0,0.24963890123222726,1.0,0.1368888417756613,0.03907173008435605,0.0,0.024548335855526456,0.08579088471849866,0.10455764075067024,0.09517426273458446
google_gemma-3-4b-it_Qwen_Qwen3-32B,boiled_corn_slices,2,0.0,0.0,0.0,120,0.05885765110793147,0.042105263157894736,0.10526315789473684,0.1715980661269683,0.12275688199674316,0.3068922049918579,0.2639301706780257,0.9894736842105264,0.14688268976084415,0.04575306896162497,0.0446593756538872,0.03146908016783527,0.09001343484102105,0.09717868338557993,0.09359605911330049
google_gemma-3-4b-it_Qwen_Qwen3-32B,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.016116052520118593,0.01,0.05,0.07024824430399094,0.04358898943540674,0.21794494717703364,0.2403457722149967,0.8400000000000001,0.13584611278906006,0.11326590024878705,0.3555277766926235,0.06810468776776193,0.06730286288297338,0.09241587142139629,0.07985936715218483
google_gemma-3-4b-it_Qwen_Qwen3-32B,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2300095399152787,0.97,0.12512710811574562,0.0396253583059635,0.09539392014169458,0.024107562166585595,0.07600341588385995,0.09607173356105893,0.08603757472245943
google_gemma-3-4b-it_Qwen_Qwen3-32B,boiled_potato_slices,2,0.0,0.0,0.0,120,0.027957384276267448,0.02,0.05,0.12186341278598278,0.08717797887081348,0.21794494717703364,0.26693191974539543,0.97,0.14877113094650338,0.06264675371059879,0.13076696830622023,0.03741663229075345,0.13779863481228669,0.11945392491467577,0.12862627986348124
nvidia_AceReason-Nemotron-14B_Qwen_Qwen3-1.7B,boiled_potato_slices,2,0.25,0.0,0.0,120,0.25,0.25,0.25,0.4330127018922193,0.4330127018922193,0.4330127018922193,0.21148680714474244,0.6,0.13313492063492063,0.16785733182171836,0.2449489742783178,0.11099253167978161,0.5990990990990991,0.25225225225225223,0.42567567567567566
nvidia_AceReason-Nemotron-14B_Qwen_Qwen3-1.7B,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.5277713092032532,0.6,0.46875,0.03505042450945316,0.0,0.05412658773652741,0.34594594594594597,0.21081081081081082,0.2783783783783784
nvidia_AceReason-Nemotron-14B_Qwen_Qwen3-1.7B,boiled_corn_slices,2,0.25,0.0,0.0,35,0.25,0.25,0.25,0.4330127018922193,0.4330127018922193,0.4330127018922193,0.34520433692008545,0.5,0.2881944444444444,0.3288498194493938,0.36055512754639896,0.2780163905706387,0.47368421052631576,0.2857142857142857,0.37969924812030076
Qwen_Qwen3-8B_Qwen_Qwen3-14B,baked_pumpkin_soup,3,0.3,0.0,0.0,120,0.47449182845311577,0.45555555555555555,0.5041666666666667,0.4361318987213208,0.4287506973683275,0.45431954613465625,0.3198028038232859,0.8428571428571429,0.19589069449461813,0.13409847888691645,0.13477115902938006,0.10400806339511397,0.09200968523002422,0.14043583535108958,0.11622276029055689
Qwen_Qwen3-8B_Qwen_Qwen3-14B,baked_mushroom_soup,3,0.25,0.0,0.0,120,0.37825161841794763,0.4027777777777778,0.3720223506069094,0.3788832563079158,0.40037598070554375,0.36885180167016907,0.2586127193924441,0.7857142857142857,0.14998690416473143,0.11913220793377781,0.2719918966379967,0.07447774975774336,0.12248322147651007,0.15604026845637584,0.13926174496644295
Qwen_Qwen3-8B_Qwen_Qwen3-14B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.07087718223155919,0.06923076923076923,0.07708333333333332,0.12489651591719138,0.12616322666812868,0.13631114835796324,0.1564431972743578,0.3285714285714286,0.09982163357493115,0.09321723395171805,0.18952141659173713,0.06033741489169094,0.14344262295081966,0.1366120218579235,0.1400273224043716
Qwen_Qwen3-8B_Qwen_Qwen3-14B,baked_sweet_potato,1,1.0,0.0,0.0,24,0.9518765600101116,1.0,0.9214285714285715,0.10285848006544529,0.0,0.16428571428571428,0.6056627516298556,1.0,0.4720028011204482,0.2339902558010025,0.0,0.28501390546388783,0.3088235294117647,0.47058823529411764,0.3897058823529412
Qwen_Qwen3-8B_Qwen_Qwen3-14B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.12429272778241908,0.11888111888111891,0.13193473193473193,0.19048387265557631,0.18073913263384733,0.20469465732906558,0.19720453589753306,0.3766233766233766,0.12966031472665987,0.12415576340716246,0.22606357383804168,0.08330691433651659,0.1631504922644163,0.14627285513361463,0.15471167369901545
Qwen_Qwen3-8B_Qwen_Qwen3-14B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.11572129490617125,0.1367521367521368,0.10121338361405441,0.11261253339210975,0.13701897044343075,0.09675962292467102,0.21376289536477655,0.4484126984126985,0.13619374015616478,0.058718416283789564,0.12554993666314582,0.03797798880173284,0.11137629276054097,0.12410501193317422,0.1177406523468576
Qwen_Qwen3-8B_Qwen_Qwen3-14B,boiled_green_bean_slices,2,0.6923076923076923,0.0,0.0,120,0.6521329476706256,0.7538461538461539,0.6037087912087912,0.4027768032019985,0.4162384387221133,0.41347522886319105,0.38254567498244246,1.0,0.23936537232774452,0.14961670978754515,0.0,0.12499713318422283,0.11969111969111969,0.16988416988416988,0.14478764478764478
Qwen_Qwen3-8B_Qwen_Qwen3-14B,boiled_sweet_potato,1,1.0,0.0,0.0,21,0.9243665581049868,1.0,0.8769841269841269,0.12142206106448432,0.0,0.19437964582748404,0.5687922133235039,1.0,0.4328787878787878,0.2421124390868814,0.0,0.2677166398739179,0.5106382978723404,0.5957446808510638,0.553191489361702
Qwen_Qwen3-8B_Qwen_Qwen3-14B,baked_bell_pepper_soup,3,0.1,0.0,0.0,120,0.15201191382062554,0.2,0.12101449275362319,0.2665548018142275,0.3506607519568778,0.21052863519765014,0.2195984326491594,0.6857142857142857,0.1256054147187868,0.0961932356514647,0.2982944716831586,0.05545021416218814,0.10830324909747292,0.1444043321299639,0.1263537906137184
Qwen_Qwen3-8B_Qwen_Qwen3-14B,baked_potato_soup,3,0.2,0.0,0.0,120,0.23391742533936516,0.24444444444444446,0.22734487734487732,0.3849702777761252,0.3810317377662722,0.38764447765740756,0.24441888753076618,0.7285714285714285,0.14389562601435307,0.13338392763918508,0.24285714285714285,0.09034261511169302,0.11168831168831168,0.17142857142857143,0.14155844155844155
Qwen_Qwen3-8B_Qwen_Qwen3-14B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.1876257075890054,0.1769230769230769,0.248974358974359,0.20697542583978926,0.20366465069036502,0.31713802767817917,0.21763836010044715,0.45714285714285713,0.13801145156768255,0.046533028489972976,0.0857142857142857,0.03162615567240617,0.17857142857142858,0.19642857142857142,0.1875
Qwen_Qwen3-8B_Qwen_Qwen3-14B,baked_pumpkin_slices,2,0.43478260869565216,0.0,0.0,109,0.3499216189201876,0.43478260869565216,0.2953839638622247,0.40572824439152216,0.4957284456952774,0.35589152422933984,0.30271707178028284,1.0,0.17900477150766686,0.12825662020020662,0.0,0.10348447933095652,0.12939001848428835,0.17744916820702403,0.1534195933456562
