model,order,level,success_rate,time_avg,time_var,steps,mean_f1_agent_0,mean_similarity_agent_0,mean_redundancy_agent_0,std_f1_agent_0,std_similarity_agent_0,std_redundancy_agent_0,mean_f1_agent_1,mean_similarity_agent_1,mean_redundancy_agent_1,std_f1_agent_1,std_similarity_agent_1,std_redundancy_agent_1,initiate_collaboration,respond_collaboration,overall_collaboration
google_gemma-3-4b-it_Qwen_Qwen3-14B,boiled_potato_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.32255748783040394,0.7333333333333334,0.20264550264550263,0.1065499737761221,0.09428090415820636,0.07707089784361311,0.1497175141242938,0.2231638418079096,0.1864406779661017
google_gemma-3-4b-it_Qwen_Qwen3-14B,boiled_green_bean_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.32882876977961456,0.9333333333333332,0.1949404761904762,0.04634935540144115,0.09428090415820632,0.03998520488852501,0.08169014084507042,0.19436619718309858,0.1380281690140845
google_gemma-3-4b-it_nvidia_AceReason-Nemotron-14B,baked_pumpkin_slices,2,0.0,0,0,120,0.16116052520118593,0.1,0.5,0.16116052520118593,0.1,0.5,0.2634337725792105,1.0,0.14573070607553368,0.041723016257103535,0.0,0.026683087027914623,0.10344827586206896,0.11206896551724138,0.10775862068965517
google_gemma-3-4b-it_nvidia_AceReason-Nemotron-14B,boiled_potato_slices,2,0.5,0.0,0.0,86,0.7795738427626745,0.7,1.0,0.2204261572373255,0.3,0.0,0.2527987161770596,1.0,0.13878469617404351,0.035655532932181475,0.0,0.02250562640660165,0.08648648648648649,0.10810810810810811,0.0972972972972973
nvidia_AceReason-Nemotron-14B_Qwen_Qwen3-1.7B,boiled_potato_slices,2,0.5,0.0,0.0,120,0.5,0.5,0.5,0.5,0.5,0.5,0.22063445311282665,0.7,0.13015873015873014,0.17650572014674953,0.3,0.10793650793650793,0.6055045871559633,0.28440366972477066,0.44495412844036697
nvidia_AceReason-Nemotron-14B_Qwen_Qwen3-1.7B,baked_pumpkin_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.5480076812289967,0.6,0.5,0.0,0.0,0.0,0.6111111111111112,0.3611111111111111,0.48611111111111116
Qwen_Qwen3-8B_Qwen_Qwen3-14B,baked_pumpkin_soup,3,0.3,0.0,0.0,120,0.47449182845311577,0.45555555555555555,0.5041666666666667,0.4361318987213208,0.4287506973683275,0.45431954613465625,0.3198028038232859,0.8428571428571429,0.19589069449461813,0.13409847888691645,0.13477115902938006,0.10400806339511397,0.09200968523002422,0.14043583535108958,0.11622276029055689
Qwen_Qwen3-8B_Qwen_Qwen3-14B,baked_mushroom_soup,3,0.25,0.0,0.0,120,0.37825161841794763,0.4027777777777778,0.3720223506069094,0.3788832563079158,0.40037598070554375,0.36885180167016907,0.2586127193924441,0.7857142857142857,0.14998690416473143,0.11913220793377781,0.2719918966379967,0.07447774975774336,0.12248322147651007,0.15604026845637584,0.13926174496644295
Qwen_Qwen3-8B_Qwen_Qwen3-14B,mashed_broccoli_and_bean_patty,5,0.0,0,0,120,0.07087718223155919,0.06923076923076923,0.07708333333333332,0.12489651591719138,0.12616322666812868,0.13631114835796324,0.1564431972743578,0.3285714285714286,0.09982163357493115,0.09321723395171805,0.18952141659173713,0.06033741489169094,0.14344262295081966,0.1366120218579235,0.1400273224043716
Qwen_Qwen3-8B_Qwen_Qwen3-14B,baked_sweet_potato,1,1.0,0.0,0.0,24,0.9518765600101116,1.0,0.9214285714285715,0.10285848006544529,0.0,0.16428571428571428,0.6056627516298556,1.0,0.4720028011204482,0.2339902558010025,0.0,0.28501390546388783,0.3088235294117647,0.47058823529411764,0.3897058823529412
Qwen_Qwen3-8B_Qwen_Qwen3-14B,mashed_sweet_potato_and_bean_patty,5,0.0,0,0,120,0.12429272778241908,0.11888111888111891,0.13193473193473193,0.19048387265557631,0.18073913263384733,0.20469465732906558,0.19720453589753306,0.3766233766233766,0.12966031472665987,0.12415576340716246,0.22606357383804168,0.08330691433651659,0.1631504922644163,0.14627285513361463,0.15471167369901545
Qwen_Qwen3-8B_Qwen_Qwen3-14B,mashed_potato_and_pea_patty,5,0.0,0,0,120,0.11572129490617125,0.1367521367521368,0.10121338361405441,0.11261253339210975,0.13701897044343075,0.09675962292467102,0.21376289536477655,0.4484126984126985,0.13619374015616478,0.058718416283789564,0.12554993666314582,0.03797798880173284,0.11137629276054097,0.12410501193317422,0.1177406523468576
Qwen_Qwen3-8B_Qwen_Qwen3-14B,boiled_green_bean_slices,2,0.6923076923076923,0.0,0.0,120,0.6521329476706256,0.7538461538461539,0.6037087912087912,0.4027768032019985,0.4162384387221133,0.41347522886319105,0.38254567498244246,1.0,0.23936537232774452,0.14961670978754515,0.0,0.12499713318422283,0.11969111969111969,0.16988416988416988,0.14478764478764478
Qwen_Qwen3-8B_Qwen_Qwen3-14B,boiled_sweet_potato,1,1.0,0.0,0.0,21,0.9243665581049868,1.0,0.8769841269841269,0.12142206106448432,0.0,0.19437964582748404,0.5687922133235039,1.0,0.4328787878787878,0.2421124390868814,0.0,0.2677166398739179,0.5106382978723404,0.5957446808510638,0.553191489361702
Qwen_Qwen3-8B_Qwen_Qwen3-14B,baked_bell_pepper_soup,3,0.1,0.0,0.0,120,0.15201191382062554,0.2,0.12101449275362319,0.2665548018142275,0.3506607519568778,0.21052863519765014,0.2195984326491594,0.6857142857142857,0.1256054147187868,0.0961932356514647,0.2982944716831586,0.05545021416218814,0.10830324909747292,0.1444043321299639,0.1263537906137184
Qwen_Qwen3-8B_Qwen_Qwen3-14B,baked_potato_soup,3,0.2,0.0,0.0,120,0.23391742533936516,0.24444444444444446,0.22734487734487732,0.3849702777761252,0.3810317377662722,0.38764447765740756,0.24441888753076618,0.7285714285714285,0.14389562601435307,0.13338392763918508,0.24285714285714285,0.09034261511169302,0.11168831168831168,0.17142857142857143,0.14155844155844155
Qwen_Qwen3-8B_Qwen_Qwen3-14B,mashed_carrot_and_chickpea_patty,5,0.0,0,0,120,0.1876257075890054,0.1769230769230769,0.248974358974359,0.20697542583978926,0.20366465069036502,0.31713802767817917,0.21763836010044715,0.45714285714285713,0.13801145156768255,0.046533028489972976,0.0857142857142857,0.03162615567240617,0.17857142857142858,0.19642857142857142,0.1875
Qwen_Qwen3-8B_Qwen_Qwen3-14B,baked_pumpkin_slices,2,0.43478260869565216,0.0,0.0,109,0.3499216189201876,0.43478260869565216,0.2953839638622247,0.40572824439152216,0.4957284456952774,0.35589152422933984,0.30271707178028284,1.0,0.17900477150766686,0.12825662020020662,0.0,0.10348447933095652,0.12939001848428835,0.17744916820702403,0.1534195933456562
Qwen_Qwen3-8B_Qwen_Qwen3-14B,mashed_cauliflower_and_lentil_patty,5,0.0,0,0,120,0.09591289821677934,0.08461538461538462,0.11923701298701299,0.15469379183608925,0.12616322666812868,0.21603796136942333,0.2023585810563934,0.35714285714285715,0.14106198135636588,0.10243377735241671,0.15319721849662296,0.08012428508536082,0.22237960339943344,0.22804532577903683,0.22521246458923513
Qwen_Qwen3-8B_Qwen_Qwen3-14B,boiled_mushroom,1,1.0,0.0,0.0,18,0.9477759173017868,1.0,0.9168831168831169,0.11390903515460155,0.0,0.17608780526419007,0.5402633799433982,1.0,0.41401515151515145,0.2534307226722325,0.0,0.30507515557803816,0.2903225806451613,0.3225806451612903,0.3064516129032258
Qwen_Qwen3-8B_Qwen_Qwen3-14B,baked_carrot_soup,3,0.4,0.0,0.0,120,0.41421751772764176,0.47777777777777775,0.3730999066293184,0.3970820355036337,0.44179767449046764,0.37837488390846336,0.3220498328228131,0.8714285714285716,0.19342711145124,0.12329686209715282,0.1622545241657221,0.08814813885848684,0.1643835616438356,0.2089041095890411,0.18664383561643835
Qwen_Qwen3-8B_Qwen_Qwen3-14B,boiled_potato_slices,2,0.30434782608695654,0.0,0.0,120,0.2792703788103042,0.34782608695652173,0.24032380662815447,0.36334637278314247,0.4421976394814302,0.3267500294344419,0.29605489670226565,0.9652173913043478,0.17999192746585635,0.1621727912743053,0.1631448959938584,0.1370735780268868,0.0874074074074074,0.16444444444444445,0.12592592592592594
Qwen_Qwen3-8B_Qwen_Qwen3-14B,baked_bell_pepper,1,1.0,0.0,0.0,27,1.0,1.0,1.0,0.0,0.0,0.0,0.5856551490928951,1.0,0.4083333333333333,0.0968594262868115,0.0,0.09464847243000457,0.5294117647058824,0.6274509803921569,0.5784313725490196
Qwen_Qwen3-8B_Qwen_Qwen3-14B,boiled_corn_slices,2,0.30434782608695654,0.0,0.0,96,0.22184970446167016,0.3130434782608696,0.17704216073781293,0.3273338134372115,0.45616963647318265,0.2729198407754396,0.2589545431708071,0.9652173913043478,0.14554476284018245,0.09088051382550119,0.1631448959938584,0.05921368452080695,0.12558139534883722,0.24883720930232558,0.18720930232558142
Qwen_Qwen3-8B_Qwen_Qwen3-14B,boiled_egg,1,1.0,0.0,0.0,31,0.9681024961343052,1.0,0.9428571428571428,0.06379500773138945,0.0,0.11428571428571428,0.6839681645512762,1.0,0.5316666666666666,0.15608606132803426,0.0,0.19894862541760763,0.4782608695652174,0.6304347826086957,0.5543478260869565
nvidia_AceReason-Nemotron-14B_Qwen_Qwen3-8B,boiled_corn_slices,2,1.0,0.0,0.0,109,0.47847159478549184,1.0,0.3033088235294118,0.010854536901750977,0.0,0.00919117647058823,0.26623138802247615,1.0,0.14814814814814814,0.05768110027240764,0.0,0.037037037037037035,0.4523809523809524,0.40476190476190477,0.4285714285714286
Qwen_Qwen3-8B_nvidia_AceReason-Nemotron-14B,boiled_corn_slices,2,1.0,0.0,0.0,82,0.8464700878933938,1.0,0.7857142857142857,0.21712408393111168,0.0,0.3030457633656632,0.3174741880925684,1.0,0.18077601410934743,0.004552565732371962,0.0,0.0031177547671364463,0.0761904761904762,0.1523809523809524,0.1142857142857143
Qwen_Qwen3-8B_nvidia_AceReason-Nemotron-14B,boiled_potato_slices,2,1.0,0.0,0.0,35,1.0,1.0,1.0,0.0,0.0,0.0,0.713527887279488,1.0,0.5450336700336701,0.05819890217102163,0.0,0.06998438193735644,0.15151515151515152,0.48484848484848486,0.3181818181818182
Qwen_Qwen3-8B_nvidia_AceReason-Nemotron-14B,baked_pumpkin_slices,2,1.0,0.0,0.0,26,1.0,1.0,1.0,0.0,0.0,0.0,0.6801332642415608,1.0,0.5033670033670034,0.03580899290299293,0.0,0.04130587254675186,0.24324324324324326,0.6216216216216216,0.43243243243243246
Qwen_Qwen3-14B_Qwen_Qwen3-0.6B,mashed_broccoli_and_bean_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-14B_Qwen_Qwen3-0.6B,mashed_potato_and_pea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-14B_Qwen_Qwen3-0.6B,boiled_mushroom,1,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-14B_Qwen_Qwen3-0.6B,baked_pumpkin_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-14B_Qwen_Qwen3-0.6B,mashed_cauliflower_and_lentil_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-14B_Qwen_Qwen3-0.6B,baked_sweet_potato,1,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-14B_Qwen_Qwen3-0.6B,baked_bell_pepper,1,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-14B_Qwen_Qwen3-0.6B,mashed_sweet_potato_and_bean_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-14B_Qwen_Qwen3-0.6B,mashed_carrot_and_chickpea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-14B_Qwen_Qwen3-0.6B,boiled_egg,1,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,baked_bell_pepper,1,0.1,0.0,0.0,22,0.549737702204679,0.5,0.6867857142857143,0.2730797817722923,0.2569046515733026,0.3697008236122714,0.22571612726923548,1.0,0.14279904306220095,0.202013085018181,0.0,0.1776759191370209,0.03666666666666667,0.06,0.04833333333333333
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,baked_carrot_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.24206886516130277,0.6857142857142857,0.14383331154720141,0.08558375070016745,0.2,0.057994703342179904,0.058333333333333334,0.0625,0.06041666666666667
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,boiled_mushroom,1,0.0,0,0,120,0.27317860806200184,0.32000000000000006,0.2569877344877345,0.1483691839527519,0.1833030277982336,0.1481720896962445,0.16298697396037296,1.0,0.08550297035606022,0.05357891422776317,0.0,0.03057396874920739,0.029950083194675542,0.04492512479201331,0.03743760399334443
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,mashed_carrot_and_chickpea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.17314791013937705,0.3067226890756303,0.11851513551594514,0.09695447673721752,0.17627039465044564,0.06661972749795866,0.07077625570776255,0.0821917808219178,0.07648401826484018
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,mashed_broccoli_and_bean_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.15016234076226703,0.24761904761904766,0.10649962005737004,0.09994972564397775,0.16673468000011046,0.06984441662390414,0.04006968641114982,0.07142857142857142,0.05574912891986063
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,baked_pumpkin_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.23061752261361607,0.9846153846153847,0.12517444716753567,0.03260544537493253,0.05329387100211929,0.0203358683155377,0.03559322033898305,0.11016949152542373,0.07288135593220339
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,boiled_corn_slices,2,0.0,0,0,120,0.04215443701761513,0.04615384615384615,0.038461538461538464,0.14602725335794334,0.1598816130063579,0.13323467750529827,0.21520188477980629,0.9076923076923076,0.11685771081837643,0.06066937260766998,0.23025583918608872,0.03390569726868402,0.022727272727272728,0.08636363636363636,0.05454545454545455
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,mashed_potato_and_pea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.11114841361763744,0.1722689075630252,0.08519109496644521,0.06793136186884305,0.10972743577479492,0.05586239345107832,0.09233176838810642,0.051643192488262914,0.07198748043818466
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,baked_pumpkin_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.24360692026775618,0.6984126984126984,0.1434520001683481,0.06543044909884164,0.20140599270554796,0.04104925715056795,0.03722504230118443,0.12690355329949238,0.0820642978003384
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,boiled_potato_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.22331346055804838,0.9333333333333333,0.12308224367634943,0.06836498966928906,0.2,0.04418205194779143,0.03339517625231911,0.11410018552875696,0.07374768089053804
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,baked_sweet_potato,1,0.07692307692307693,0.0,0.0,120,0.37511442087457997,0.3538461538461538,0.444047619047619,0.3148087518108927,0.3152907927987569,0.37938436456363517,0.14215203782562652,1.0,0.07549907388508445,0.0877322898256543,0.0,0.052610126207661416,0.0803921568627451,0.047058823529411764,0.06372549019607843
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,mashed_cauliflower_and_lentil_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0991758370659431,0.1688311688311688,0.06936531988058736,0.0366079426088228,0.06295688126514713,0.027431188301767433,0.03,0.07666666666666666,0.05333333333333333
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,mashed_sweet_potato_and_bean_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.16073258267402138,0.2571428571428572,0.11742791200028042,0.09778456872555219,0.14356965173029843,0.0793381190545876,0.0825242718446602,0.09466019417475728,0.08859223300970874
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,boiled_green_bean_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2209236247703454,0.9846153846153847,0.1196103325609508,0.046364813415658075,0.05329387100211929,0.028412335954844922,0.024922118380062305,0.11526479750778816,0.07009345794392523
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,baked_mushroom_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2349733707008666,0.6000000000000001,0.1413374563605172,0.07463630251090105,0.18952141659173713,0.04632413065921683,0.04868913857677903,0.10112359550561797,0.0749063670411985
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,baked_bell_pepper_soup,3,0.0,0,0,120,0.03429955247645511,0.02222222222222222,0.125,0.0692164644121802,0.04444444444444444,0.3010398644698074,0.26953121662324736,0.6571428571428571,0.16934622902389018,0.07897873287901304,0.17142857142857143,0.05756970348888791,0.03461538461538462,0.08846153846153847,0.06153846153846154
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,baked_potato_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2229238152950196,1.0,0.11997193186217577,0.022705584161510074,0.0,0.013797656134635473,0.049689440993788817,0.11180124223602485,0.08074534161490683
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,boiled_sweet_potato,1,0.0,0,0,120,0.38477455627044294,0.36000000000000004,0.5304761904761905,0.17861445670308618,0.19595917942265423,0.2976815172533991,0.14739659401591193,1.0,0.07600587849729726,0.025718779262716308,0.0,0.01449454091950202,0.05410821643286573,0.04809619238476954,0.05110220440881763
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,baked_potato_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.26578054672348533,0.6992481203007518,0.1635071205811969,0.051857711920688325,0.15298488683741207,0.05028694512321003,0.033707865168539325,0.07865168539325842,0.056179775280898875
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,boiled_egg,1,0.0,0,0,120,0.25839621612045244,0.27999999999999997,0.31083874458874455,0.10055862849798484,0.16,0.2419758126299632,0.23515054233987148,1.0,0.14932204183064915,0.1868077130539586,0.0,0.1990381565203476,0.03773584905660377,0.05660377358490566,0.04716981132075472
Qwen_Qwen3-32B_Qwen_Qwen3-4B,mashed_sweet_potato_and_bean_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06144792965459241,0.07142857142857142,0.055272509291178565,0.009862432964233102,0.0,0.015777436749104153,0.11741573033707865,0.021348314606741574,0.06938202247191011
Qwen_Qwen3-32B_Qwen_Qwen3-4B,baked_sweet_potato,1,0.6,0.0,0.0,42,0.6740512487836523,0.6599999999999999,0.7,0.4477619774806505,0.4476605857119878,0.45825756949558405,0.2899693207676095,0.7,0.17786435786435786,0.19964299302416888,0.45825756949558405,0.1262223675252837,0.41643454038997213,0.07799442896935933,0.24721448467966572
Qwen_Qwen3-32B_Qwen_Qwen3-4B,baked_carrot_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0789513585246574,0.16428571428571426,0.05246067250994106,0.026087571276209705,0.0681385143869247,0.020863107361498916,0.10666666666666667,0.03768115942028986,0.07217391304347827
Qwen_Qwen3-32B_Qwen_Qwen3-4B,baked_mushroom_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.058405868322333264,0.1496598639455782,0.03576770490714723,0.01837993213559777,0.030422693571425706,0.013944156672261952,0.14369034994697774,0.032873806998939555,0.08828207847295864
Qwen_Qwen3-32B_Qwen_Qwen3-4B,boiled_potato_slices,2,0.05,0.0,0.0,120,0.05,0.05,0.05,0.21794494717703367,0.21794494717703367,0.21794494717703367,0.10143752521146684,0.24000000000000005,0.06298884442372907,0.067432860552483,0.17435595774162696,0.04101987245878135,0.08826583592938733,0.027518172377985463,0.057892004153686394
Qwen_Qwen3-32B_Qwen_Qwen3-4B,baked_bell_pepper,1,1.0,0.0,0.0,21,0.9840512480671526,1.0,0.9714285714285715,0.04784625579854208,0.0,0.08571428571428572,0.6663677104238499,1.0,0.5138095238095238,0.16416753179246554,0.0,0.20814971500070634,0.6210191082802548,0.10509554140127389,0.3630573248407643
Qwen_Qwen3-32B_Qwen_Qwen3-4B,baked_pumpkin_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0534844804637082,0.14285714285714285,0.03376644389592307,0.022989664428956145,0.0,0.02085816780074603,0.08314855875831485,0.028824833702882482,0.05598669623059867
Qwen_Qwen3-32B_Qwen_Qwen3-4B,boiled_sweet_potato,1,0.2727272727272727,0.0,0.0,46,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.44536177141512334,0.44536177141512334,0.44536177141512334,0.1415190995602529,0.4090909090909091,0.08803374980286524,0.20339435266992303,0.4679831882266818,0.1336003510925353,0.3343782654127482,0.03970741901776385,0.18704284221525602
Qwen_Qwen3-32B_Qwen_Qwen3-4B,boiled_mushroom,1,1.0,0.0,0.0,19,1.0,1.0,1.0,0.0,0.0,0.0,0.5797943315615562,1.0,0.41722943722943723,0.16553048286971853,0.0,0.1736652590358412,0.4479166666666667,0.4270833333333333,0.4375
Qwen_Qwen3-32B_Qwen_Qwen3-4B,mashed_cauliflower_and_lentil_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06355741029313648,0.07763975155279501,0.05441953726439052,0.015260130361456306,0.02012652390809894,0.016029850115932144,0.11693548387096774,0.03931451612903226,0.078125
Qwen_Qwen3-32B_Qwen_Qwen3-4B,mashed_carrot_and_chickpea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06452642907399582,0.08646616541353382,0.051443296732602874,0.02743723134512887,0.037216146378239334,0.023903872345176606,0.12746858168761221,0.04847396768402154,0.08797127468581688
Qwen_Qwen3-32B_Qwen_Qwen3-4B,boiled_egg,1,1.0,0.0,0.0,19,1.0,1.0,1.0,0.0,0.0,0.0,0.5768816061432636,1.0,0.4157936507936507,0.1720844291464767,0.0,0.1783269755367416,0.38,0.4,0.39
Qwen_Qwen3-32B_Qwen_Qwen3-4B,mashed_broccoli_and_bean_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.053616129125721945,0.07142857142857142,0.04296686978885121,0.008028387197084822,0.0,0.009898742423347096,0.06265984654731457,0.04092071611253197,0.05179028132992328
Qwen_Qwen3-32B_Qwen_Qwen3-4B,boiled_corn_slices,2,0.1,0.0,0.0,120,0.06372466923463406,0.1,0.045454545454545456,0.19117400770390217,0.30000000000000004,0.13636363636363635,0.06731339636182715,0.28,0.03717473061969532,0.0512441086286501,0.24,0.02797127426354708,0.11254019292604502,0.04394426580921758,0.0782422293676313
Qwen_Qwen3-32B_Qwen_Qwen3-4B,baked_pumpkin_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06809340206986866,0.21000000000000005,0.039993474563824925,0.03465800492891181,0.04358898943540675,0.023547157369096818,0.10949298813376483,0.028047464940668825,0.06877022653721683
Qwen_Qwen3-32B_Qwen_Qwen3-4B,baked_potato_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07929424895168644,0.14285714285714282,0.05425074506111549,0.015415047479064801,2.7755575615628914e-17,0.01426912655648024,0.0821501014198783,0.029411764705882353,0.05578093306288033
Qwen_Qwen3-32B_Qwen_Qwen3-4B,baked_bell_pepper_soup,3,0.0625,0.0,0.0,39,0.062499999999999986,0.0625,0.0625,0.2420614591379635,0.24206145913796356,0.24206145913796356,0.12264088577161394,0.20535714285714282,0.08796629336709336,0.14314362472301492,0.20805678924519722,0.10719052344189685,0.23655063291139242,0.021360759493670885,0.12895569620253164
Qwen_Qwen3-32B_Qwen_Qwen3-4B,mashed_potato_and_pea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05723984867748414,0.07142857142857142,0.048560719017078216,0.00935233789996602,0.0,0.013984577868983756,0.0596574128765505,0.0318960425280567,0.0457767277023036
Qwen_Qwen3-32B_Qwen_Qwen3-4B,boiled_green_bean_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06672899875021722,0.2,0.040441801427725264,0.02846346186203056,0.0,0.022700619856777533,0.1136079900124844,0.02122347066167291,0.06741573033707865
Qwen_Qwen3-8B_Qwen_Qwen3-32B,baked_carrot_soup,3,0.7,0.0,0.0,120,0.8315756083012721,0.8222222222222222,0.8747474747474747,0.26929119523033934,0.29896942326830467,0.26445362702147185,0.5454930270186911,0.9285714285714286,0.4036625920628999,0.23165294188736488,0.11517511068997928,0.2263969794202737,0.12222222222222222,0.21481481481481482,0.1685185185185185
